feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
CBM51.hmm	group	T_GUS	-0.00640368858423255	0.0783006125504288	21	21	0.935674374927872	0.997399751133953
CBM55.hmm	group	T_GUS	-27.0061452252421	1935.70214837308	21	2	0.989014052322214	0.997399751133953
CBM64.hmm	group	T_GUS	19.1958731741604	5354.5124852279	21	1	0.997176971601023	0.997399751133953
CBM65.hmm	group	T_GUS	19.5703047566618	4251.09193778571	21	2	0.996374868488383	0.997399751133953
CBM70.hmm	group	T_GUS	-0.0308095586461932	0.253465896234574	21	21	0.904529342499228	0.997399751133953
CBM72.hmm	group	T_GUS	-19.5995379646749	4789.29906256757	21	2	0.996777440902442	0.997399751133953
CBM78.hmm	group	T_GUS	-19.0472699862809	5768.26602491131	21	1	0.997399751133953	0.997399751133953
CE13.hmm	group	T_GUS	0.0119737359894424	0.096639330234922	21	21	0.902694825687169	0.997399751133953
GH11.hmm	group	T_GUS	0.0119843021096238	0.112541290556571	21	21	0.916311459478803	0.997399751133953
GH139.hmm	group	T_GUS	-0.00169689112915246	0.0538591917422058	21	21	0.975194566947383	0.997399751133953
GH13_39.hmm	group	T_GUS	-0.0494740665799965	0.483104588437739	21	18	0.919505465868534	0.997399751133953
GH2.hmm	group	T_GUS	-0.00203919183931461	0.0261252905052447	21	21	0.938601000983155	0.997399751133953
GH30_3.hmm	group	T_GUS	-0.0590998080806996	0.485696263878673	21	18	0.904429706325682	0.997399751133953
GH30_6.hmm	group	T_GUS	20.4012239589546	3960.68015287765	21	2	0.995943862024568	0.997399751133953
GH43_14.hmm	group	T_GUS	0.00728369733652505	0.361899398043038	21	20	0.98415247453352	0.997399751133953
GH43_15.hmm	group	T_GUS	0.0214734554233497	0.319357452053755	21	21	0.947093524857508	0.997399751133953
GH43_16.hmm	group	T_GUS	-18.8848738164084	5322.72514325377	21	1	0.997206122387509	0.997399751133953
GH43_21.hmm	group	T_GUS	-0.020742412977406	0.251791889299097	21	21	0.935206854008425	0.997399751133953
GH43_25.hmm	group	T_GUS	-0.023261945352777	0.740653758284221	21	9	0.975272287695825	0.997399751133953
GH43_26.hmm	group	T_GUS	0.00696074594334628	0.0529552051194309	21	21	0.896804461106704	0.997399751133953
GH50.hmm	group	T_GUS	0.00191475918660674	0.0672044216040657	21	21	0.977567237516689	0.997399751133953
GH5_21.hmm	group	T_GUS	-19.8143355744805	3618.35298825761	21	5	0.995687842778299	0.997399751133953
GH5_31.hmm	group	T_GUS	0.11259538441287	1.21327259008607	21	3	0.927031607168769	0.997399751133953
GH5_42.hmm	group	T_GUS	-0.0285050123778257	0.250926267626482	21	21	0.910747323908099	0.997399751133953
GH64.hmm	group	T_GUS	-0.00943658181696174	0.078884089478563	21	21	0.906035331195808	0.997399751133953
GH84.hmm	group	T_GUS	0.00246485989591535	0.0528507389690081	21	21	0.963288361418529	0.997399751133953
GH87.hmm	group	T_GUS	0.00261026259899346	0.0916985878494724	21	21	0.977587613188711	0.997399751133953
GH98.hmm	group	T_GUS	0.021667317032224	0.192647314521407	21	21	0.91162942102978	0.997399751133953
GT2.hmm	group	T_GUS	-0.00201571219397759	0.0173315838844616	21	21	0.908633043785322	0.997399751133953
GT55.hmm	group	T_GUS	-0.0116380781683939	0.113130482336774	21	21	0.919141752513768	0.997399751133953
GT61.hmm	group	T_GUS	-0.023649058513957	1.05415921485161	21	6	0.982335652832794	0.997399751133953
GT78.hmm	group	T_GUS	-18.7417812159783	4958.75440668949	21	1	0.997023777018103	0.997399751133953
GT90.hmm	group	T_GUS	-0.00881752980095565	0.0935610796206993	21	21	0.925902459659818	0.997399751133953
GT91.hmm	group	T_GUS	19.1244201241513	2716.33382544385	21	3	0.994455917974374	0.997399751133953
GT98.hmm	group	T_GUS	-18.7945070177855	5089.8779547099	21	1	0.997092291803062	0.997399751133953
PL11_1.hmm	group	T_GUS	0.0213857096230696	0.234339963800688	21	21	0.928241805371529	0.997399751133953
PL13.hmm	group	T_GUS	20.2589138143017	4415.38012292263	21	2	0.996386943570019	0.997399751133953
PL15_2.hmm	group	T_GUS	20.1433378926299	3950.03986915172	21	2	0.99598434617081	0.997399751133953
PL1_1.hmm	group	T_GUS	-0.0854158577613335	0.71479002043263	21	8	0.906135439992237	0.997399751133953
PL2_1.hmm	group	T_GUS	18.7191726192788	4229.03101125002	21	1	0.996514439891943	0.997399751133953
PL3_2.hmm	group	T_GUS	0.0346509633702028	0.30250052139437	21	21	0.91000490065017	0.997399751133953
PL3_3.hmm	group	T_GUS	-18.9904702819789	5608.34499729869	21	1	0.997333580880745	0.997399751133953
PL5.hmm	group	T_GUS	0.00498350081445703	0.0635609744749817	21	21	0.938325711923715	0.997399751133953
PL6_3.hmm	group	T_GUS	-18.4713342186132	4337.43570207483	21	1	0.996646547765758	0.997399751133953
PL8_1.hmm	group	T_GUS	-18.9825478743813	5586.39442689029	21	1	0.997324220523839	0.997399751133953
