feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
AA5_2.hmm	group	T_GUS	0.0355163946271035	0.207181312459233	21	21	0.865700880200426	0.934685365464056
CBM18.hmm	group	T_GUS	0.128665891145572	0.759114136274647	21	18	0.867199057488312	0.934685365464056
CBM40.hmm	group	T_GUS	-0.0111869885758299	0.0671893355328592	21	21	0.869523000225192	0.935362652005694
CBM51.hmm	group	T_GUS	-0.0207084107207062	0.126014503356794	21	21	0.871204202951152	0.935362652005694
GH43_26.hmm	group	T_GUS	0.0109075936423604	0.0738583319822015	21	21	0.884149184433345	0.947424851404397
GH5_47.hmm	group	T_GUS	0.119555123780236	0.844687588395911	21	9	0.88893514670089	0.948055178251366
GT11.hmm	group	T_GUS	0.017574236974515	0.125229368504322	21	21	0.889871286445326	0.948055178251366
PL14_4.hmm	group	T_GUS	-0.0886481432576527	0.628330581459121	21	7	0.88928773829586	0.948055178251366
GH5_14.hmm	group	T_GUS	0.106357388734321	0.810845678393861	21	9	0.89702097163804	0.952010763002824
PL12.hmm	group	T_GUS	0.0110877389864953	0.0844084868311139	21	21	0.896872989803493	0.952010763002824
GH25.hmm	group	T_GUS	0.0146760741879787	0.119148045093435	21	21	0.903262072275081	0.956801506769397
AA3_3.hmm	group	T_GUS	-0.00867904399420694	0.0751601934496439	21	21	0.909281159230292	0.957027939636686
CBM19.hmm	group	T_GUS	-0.0181879231622276	0.15646662173525	21	2	0.908680951938892	0.957027939636686
GH13_17.hmm	group	T_GUS	-0.0703332228803478	0.616625877493264	21	19	0.910385783733815	0.957027939636686
GH87.hmm	group	T_GUS	-0.0163919881959259	0.142275626069241	21	21	0.909485283305756	0.957027939636686
CBM16.hmm	group	T_GUS	0.0127907658146379	0.116421543774994	21	21	0.913667809761079	0.957431138402542
GH84.hmm	group	T_GUS	-0.00953852558120152	0.0873867967969843	21	21	0.914225762120839	0.957431138402542
GH139.hmm	group	T_GUS	-0.00874836012162548	0.0894475192337283	21	21	0.923112027123864	0.963096163891941
GH50.hmm	group	T_GUS	-0.00915416308954041	0.0935928599821987	21	21	0.923108925998601	0.963096163891941
GH43_13.hmm	group	T_GUS	-0.0695794553162769	0.729890953176633	21	19	0.925052098579833	0.963306132731631
GT23.hmm	group	T_GUS	-0.0174877070518453	0.18816949056169	21	21	0.926927433437103	0.963448026499353
CBM41.hmm	group	T_GUS	-0.0290962911131126	0.321258647584547	21	21	0.928782529553853	0.96356839208396
GH118.hmm	group	T_GUS	-0.0677927690256348	0.796591485635976	21	13	0.933069431022659	0.964953908333114
GH22.hmm	group	T_GUS	-0.0236100185677375	0.279656147023202	21	21	0.93360161528258	0.964953908333114
GH5_31.hmm	group	T_GUS	0.0179087203042014	0.240944951048344	21	3	0.941527146231067	0.970174125039567
GT90.hmm	group	T_GUS	0.00900202296384546	0.122430117791454	21	21	0.942154655724345	0.970174125039567
CBM32.hmm	group	T_GUS	0.00468436861011241	0.0726726945918456	21	21	0.949278553306475	0.974113354007799
GH5_30.hmm	group	T_GUS	0.0460575872693685	0.743546317359909	21	14	0.951255098408338	0.974113354007799
GT55.hmm	group	T_GUS	-0.0119769606599326	0.191876302237044	21	21	0.950880175508318	0.974113354007799
GT16.hmm	group	T_GUS	-0.0281955954603466	0.486076913651067	21	7	0.954349212540692	0.975478715401371
CBM71.hmm	group	T_GUS	-0.0326388803913747	0.656158634747685	21	10	0.960846894701418	0.97671409112768
GH11.hmm	group	T_GUS	-0.0093811430856175	0.17641855071961	21	21	0.958147210483913	0.97671409112768
PL3_2.hmm	group	T_GUS	0.0272340402561965	0.535701251549298	21	21	0.959985183609778	0.97671409112768
CE13.hmm	group	T_GUS	-0.00546391806845335	0.138912033900244	21	21	0.969034739744803	0.979064108029178
GH76.hmm	group	T_GUS	0.00292205060077206	0.0793409833802113	21	21	0.971005534293211	0.979064108029178
GH98.hmm	group	T_GUS	-0.0129228363735956	0.291299179097346	21	21	0.965078173534235	0.979064108029178
GT61.hmm	group	T_GUS	-0.0248535497637166	0.617869893983956	21	6	0.968333765813369	0.979064108029178
PL5.hmm	group	T_GUS	-0.0034563735973967	0.0971667814381951	21	21	0.971995053097559	0.979064108029178
GT82.hmm	group	T_GUS	0.0108479368073931	0.507256927211452	21	8	0.983161143117366	0.988514107598949
CBM25.hmm	group	T_GUS	0.0130041996365254	0.714813683359636	21	21	0.985675025933408	0.988722411214984
GH5_49.hmm	group	T_GUS	0.0097696719642007	0.588936007098409	21	9	0.986937713721816	0.988722411214984
GH43_27.hmm	group	T_GUS	-0.00465448539479336	0.543879202670631	21	19	0.993261054727045	0.993261054727045
