feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
GT2.hmm	group	T_GUS	0.002241275949443	0.0150258225660092	21	21	0.882997971402629	0.959731731173864
GT42.hmm	group	T_GUS	0.260532214437922	1.20498268861386	21	3	0.831126551759561	0.959731731173864
GT44.hmm	group	T_GUS	0.130522622559211	0.732699803357443	21	11	0.86049918644031	0.959731731173864
GT53.hmm	group	T_GUS	-0.0165757210675848	0.102137119493613	21	21	0.872791852535023	0.959731731173864
GT60.hmm	group	T_GUS	-0.0305083310675836	0.151210397095167	21	21	0.842248197753674	0.959731731173864
GT91.hmm	group	T_GUS	11.5028428771819	65.0830262014049	21	3	0.861582157361243	0.959731731173864
GT98.hmm	group	T_GUS	-9.16931397413725	43.4101030999148	21	1	0.834960491791366	0.959731731173864
PL13.hmm	group	T_GUS	11.616274455742	73.9421183159773	21	2	0.876823797888653	0.959731731173864
PL15_2.hmm	group	T_GUS	11.5051538221888	65.1688116453342	21	2	0.861734912047932	0.959731731173864
PL2_1.hmm	group	T_GUS	10.1279484108308	60.168253934378	21	1	0.868104862745539	0.959731731173864
PL3_2.hmm	group	T_GUS	0.0376518259773384	0.308996977427922	21	21	0.904295963308226	0.959731731173864
PL5.hmm	group	T_GUS	0.0100218578760952	0.0621479113851622	21	21	0.87359242470294	0.959731731173864
PL6_3.hmm	group	T_GUS	-9.84458755918488	60.6353301507398	21	1	0.872738745725458	0.959731731173864
PL8_1.hmm	group	T_GUS	-10.3864980100708	79.2883105753221	21	1	0.897155106842985	0.959731731173864
CBM72.hmm	group	T_GUS	-11.957883118418	114.531538619496	21	2	0.917940716105457	0.960259520206962
GH13_39.hmm	group	T_GUS	-0.0496221690919488	0.484656653636003	21	18	0.919522985310322	0.960259520206962
GH43_27.hmm	group	T_GUS	-0.0358910625048077	0.3060884595536	21	19	0.907886920004384	0.960259520206962
GH5_31.hmm	group	T_GUS	0.131381137022829	1.21121363607396	21	3	0.914759695167256	0.960259520206962
GH5_42.hmm	group	T_GUS	-0.025266385220898	0.246269293711371	21	21	0.919358265170039	0.960259520206962
GT22.hmm	group	T_GUS	-0.00784086321609546	0.0714209857247037	21	21	0.913732149630424	0.960259520206962
GT4.hmm	group	T_GUS	-0.00126866770013961	0.0126012481861329	21	21	0.920860920536136	0.960259520206962
GT78.hmm	group	T_GUS	-11.0819671353361	111.868604707676	21	1	0.922126470668058	0.960259520206962
PL11_1.hmm	group	T_GUS	0.0253748766121725	0.234865588039476	21	21	0.915096739381226	0.960259520206962
PL1_1.hmm	group	T_GUS	-0.0767400642361828	0.714922418397875	21	8	0.915644283267015	0.960259520206962
CBM64.hmm	group	T_GUS	11.5737036474293	123.068165143076	21	1	0.92605963589003	0.961954854894342
GH43_15.hmm	group	T_GUS	0.0294069684157065	0.325519021062671	21	21	0.928963623408796	0.961954854894342
GH43_16.hmm	group	T_GUS	-11.2622842462147	122.312371988817	21	1	0.927599948956607	0.961954854894342
GH43_21.hmm	group	T_GUS	-0.0217855555211916	0.255205710811202	21	21	0.932864586725441	0.963098010306708
GH64.hmm	group	T_GUS	-0.00658294256638007	0.0796488300223525	21	21	0.934994695551094	0.963098010306708
GT55.hmm	group	T_GUS	-0.00938631895750713	0.114074621700494	21	21	0.935282905315901	0.963098010306708
AA11.hmm	group	T_GUS	0.0196292871054552	0.291209494980455	21	18	0.946962720797398	0.966593783044273
AA3_3.hmm	group	T_GUS	0.00411439261800598	0.0546711341116831	21	21	0.940796875835386	0.966593783044273
CBM25.hmm	group	T_GUS	-0.0320366901783796	0.464360400097952	21	21	0.945717699210324	0.966593783044273
GH2.hmm	group	T_GUS	0.0016164008468236	0.0228932752492836	21	21	0.944449271348026	0.966593783044273
GH87.hmm	group	T_GUS	0.00611678326719458	0.091503473735001	21	21	0.947401487713069	0.966593783044273
CBM18.hmm	group	T_GUS	-0.0301081805950074	0.498352100167207	21	18	0.952455696063007	0.968208514579153
GT9.hmm	group	T_GUS	-0.00184933045426967	0.0306255594193923	21	21	0.952479495389239	0.968208514579153
CBM40.hmm	group	T_GUS	0.0013304737826792	0.0284712867484522	21	21	0.963215812784551	0.974713539538542
CBM51.hmm	group	T_GUS	-0.00366727421770077	0.0766183087190485	21	21	0.962324016856363	0.974713539538542
GH43_14.hmm	group	T_GUS	0.016586055634994	0.364258776562298	21	20	0.96415707521141	0.974713539538542
GT90.hmm	group	T_GUS	-0.00407454603331772	0.0966955003746686	21	21	0.966828433025142	0.975633792160162
GH139.hmm	group	T_GUS	0.00162073930716423	0.053869954861484	21	21	0.976312137061839	0.983412588967743
AA5_2.hmm	group	T_GUS	-0.00321099556150286	0.158356794095235	21	21	0.984033858695152	0.9893915748042
CBM19.hmm	group	T_GUS	-0.0115200665128133	1.41812249153836	21	2	0.993603174502246	0.996149608204862
GH43_25.hmm	group	T_GUS	0.00530443788822082	0.739487656776709	21	9	0.994351504218933	0.996149608204862
GT61.hmm	group	T_GUS	0.00417275967976075	1.04797277428075	21	6	0.996864545844774	0.996864545844774
