feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
CBM32.hmm	group	T_GUS	0.00954729674971599	0.0433446738352432	21	21	0.828014525383899	0.899451072671921
AA5_2.hmm	group	T_GUS	0.0299296403166512	0.142035154768271	21	17	0.835349267505811	0.905642845789078
PL3_4.hmm	group	T_GUS	-0.092878080536925	0.457375590082075	21	0	0.841241216614839	0.910249285165274
CBM64.hmm	group	T_GUS	0.0598471460553532	0.319591225290346	21	0	0.8534407930545	0.919856418973138
GT24.hmm	group	T_GUS	-0.0937326519696853	0.499100543665109	21	0	0.853022117651123	0.919856418973138
GH5_47.hmm	group	T_GUS	-0.132624735135993	0.723744910106507	21	1	0.856544846808138	0.921409408022735
GT4.hmm	group	T_GUS	-0.00537123685314829	0.0302972986080108	21	21	0.861161329186055	0.924580186761772
GT82.hmm	group	T_GUS	-0.0943938351768556	0.554299879011008	21	0	0.866579345019497	0.928597596017023
GT96.hmm	group	T_GUS	-0.0723882547965674	0.437973325422512	21	0	0.870469441201272	0.930965386921823
GH43_13.hmm	group	T_GUS	-0.0903072105957767	0.556816714231028	21	0	0.872872697927425	0.93144238708753
PL14_4.hmm	group	T_GUS	-0.103025780687361	0.642403277351326	21	0	0.874278052861941	0.93144238708753
GT9.hmm	group	T_GUS	-0.00659417509489979	0.0437323213658392	21	21	0.88173470880475	0.937583548325973
GH132.hmm	group	T_GUS	-0.0683910121524467	0.469178158504024	21	0	0.885640158932788	0.938922174939515
GH43_27.hmm	group	T_GUS	-0.0688547067045395	0.477503564189474	21	0	0.886863201885418	0.938922174939515
GT90.hmm	group	T_GUS	0.0117493733635533	0.0823720977467669	21	21	0.888078013841707	0.938922174939515
PL1_1.hmm	group	T_GUS	0.0656632554130736	0.482744892154054	21	0	0.89323581791146	0.942576463091331
CBM81.hmm	group	T_GUS	0.107858858641075	0.823251356443284	21	0	0.897140185180556	0.944896696939217
CBM18.hmm	group	T_GUS	0.0588765899087158	0.468291149449925	21	0	0.901269293486056	0.947444380628605
GH64.hmm	group	T_GUS	-0.0104315100658642	0.0868314351062707	21	21	0.905637330786843	0.950233108439226
PL1_11.hmm	group	T_GUS	-0.0692556999722575	0.608930474207288	21	0	0.910642371501608	0.95367840040055
CBM52.hmm	group	T_GUS	0.0538933254260364	0.50062283324427	21	0	0.915399972831908	0.956852047073353
CBM51.hmm	group	T_GUS	-0.0081357210365786	0.0804333666447853	21	21	0.920492288432372	0.960362952526429
GH22.hmm	group	T_GUS	-0.0181901304273528	0.187704374514775	21	0	0.923814074296466	0.962016911955342
GH5_48.hmm	group	T_GUS	0.0394042057600036	0.540369066226437	21	0	0.942631244913102	0.979770562254894
CBM41.hmm	group	T_GUS	-0.014753946116572	0.2239643992853	21	14	0.94816453878244	0.981837671935462
GH134.hmm	group	T_GUS	0.0292868845615391	0.441651941859783	21	0	0.947822122536257	0.981837671935462
GH87.hmm	group	T_GUS	-0.00507494217864908	0.0827923305511589	21	21	0.951762688695466	0.983724868539717
CBM40.hmm	group	T_GUS	-0.00149189917273261	0.0284520640295317	21	21	0.958729042347222	0.983989761440253
GH2.hmm	group	T_GUS	-0.0019530523661053	0.0348409748185064	21	21	0.955882334153449	0.983989761440253
GT23.hmm	group	T_GUS	-0.00687563133757308	0.132392297551986	21	5	0.95912359418364	0.983989761440253
PL5.hmm	group	T_GUS	0.00354843655733619	0.0618145474815202	21	21	0.954822349913308	0.983989761440253
GT2.hmm	group	T_GUS	-0.00120071954216386	0.0276357253166226	21	21	0.965797709261125	0.987180684373918
GT55.hmm	group	T_GUS	-0.00490933010509238	0.111385508334419	21	0	0.965304444376869	0.987180684373918
GH98.hmm	group	T_GUS	-0.00612747498355258	0.192408171039681	21	0	0.974926840721949	0.994676739889428
CBM71.hmm	group	T_GUS	-0.0111690836765306	0.543425150782688	21	0	0.983816445477413	0.996648837353904
CE13.hmm	group	T_GUS	0.00186360749283286	0.0901114112276516	21	21	0.983715652562574	0.996648837353904
GH5_14.hmm	group	T_GUS	-0.0132998740645865	0.656813221664928	21	0	0.984055801502862	0.996648837353904
PL3_2.hmm	group	T_GUS	0.00757121549199144	0.324218607526625	21	0	0.981612850232424	0.996648837353904
AA3_3.hmm	group	T_GUS	0.000169266951483408	0.049637877447983	21	21	0.997314739805386	0.998377116384902
CBM25.hmm	group	T_GUS	-0.00439453866853373	0.482150054353198	21	2	0.992822833346062	0.998377116384902
GH11.hmm	group	T_GUS	-0.000533750854967976	0.104093089336397	21	21	0.99596221702651	0.998377116384902
GH139.hmm	group	T_GUS	0.000113363204866634	0.0538983178767137	21	21	0.998343753945442	0.998377116384902
GH43_25.hmm	group	T_GUS	0.00615465984509035	0.529380030421145	21	0	0.990845081294185	0.998377116384902
GH50.hmm	group	T_GUS	-0.000152606454925795	0.0740480275451777	21	21	0.998377116384902	0.998377116384902
GH84.hmm	group	T_GUS	-0.000625668335251087	0.0560356887136017	21	21	0.991207785935988	0.998377116384902
